company,document_title,document_title_source,document_url
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,"ESEF (ZIP) zip 1 april, 2026 Svenska",browser_or_html_text,https://www.electroluxprofessionalgroup.com/sv/wp-content/uploads/sites/4/2021/10/epro-2025-12-31-1-sv-260401.zip
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,"ESEF (xhtml) xhtml 1 april, 2026 Svenska",browser_or_html_text,https://www.electroluxprofessionalgroup.com/sv/wp-content/uploads/sites/4/2025/04/EPRO-2025-12-31-sv_preview.xhtml
https://www.protasco.com.my/agm/2025/,Minutes of 24th AGM (PB WEB),browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2025/Minutes of 24th AGM (PB WEB).pdf
https://www.protasco.com.my/agm/2025/,Notice of 24th AGM,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2025/Notice_of_24th_AGM.pdf
https://www.protasco.com.my/agm/2025/,Protasco AR2024,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2025/Protasco_AR2024.pdf
https://www.protasco.com.my/agm/2025/,2025 SHARE BUY BACK STATEMENT,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2025/2025_SHARE_BUY_BACK_STATEMENT.pdf
https://www.protasco.com.my/agm/2025/,Form of Proxy,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2025/Form_of_Proxy.pdf
https://www.protasco.com.my/agm/2025/,Protasco AR2024 Requisition Form,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2025/Protasco_AR2024_Requisition_Form.pdf
https://www.protasco.com.my/agm/2025/,Notice of 25th AGM,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2025/Notice_of_25th_AGM.pdf
https://www.protasco.com.my/agm/2025/,Protasco Berhad Annual Report 2025,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2025/Protasco_AR2025.pdf
https://www.protasco.com.my/agm/2025/,2026 SHARE BUY BACK STATEMENT,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2025/2026 SHARE BUY BACK STATEMENT.pdf
https://www.protasco.com.my/agm/2025/,Form of Proxy(new),browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2025/Form_of_Proxy(new).pdf
https://www.protasco.com.my/agm/2025/,Annual Report 2025 Requisition Form,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2025/Protasco_AR2025_Requisition_Form.pdf
https://www.protasco.com.my/agm/2025/,Minutes of 23rd AGM,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2024/Minutes-of-23rd-AGM.pdf
https://www.protasco.com.my/agm/2025/,Protasco AR2023 Notice of Meeting,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2024/Protasco AR2023_Notice of Meeting.pdf
https://www.protasco.com.my/agm/2025/,AR2023,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2024/AR2023.pdf
https://www.protasco.com.my/agm/2025/,2024 SHARE BUY BACK STATEMENT,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2024/2024 SHARE BUY BACK STATEMENT.pdf
https://www.protasco.com.my/agm/2025/,Protasco AR2023 Form of Proxy,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2024/Protasco AR2023_Form of Proxy.pdf
https://www.protasco.com.my/agm/2025/,Protasco AR2023 Requisition Form,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2024/Protasco_AR2023_Requisition_Form.pdf
https://www.protasco.com.my/agm/2025/,Minutes of 22nd AGM,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/Minutes_of_22nd_AGM.pdf
https://www.protasco.com.my/agm/2025/,Protasco AR2022 NoticeAGM,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/Protasco_AR2022_NoticeAGM.pdf
https://www.protasco.com.my/agm/2025/,Protasco AR2022,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/Protasco_AR2022.pdf
https://www.protasco.com.my/agm/2025/,2023 SHARE BUY BACK STATEMENT RELEASE,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2023_SHARE_BUY_BACK_STATEMENT_RELEASE.pdf
https://www.protasco.com.my/agm/2025/,Protasco AR2022 FormofProxy,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/Protasco_AR2022_FormofProxy.pdf
https://www.protasco.com.my/agm/2025/,Protasco AR2022 Requisition Form,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/Protasco_AR2022_Requisition_Form.pdf
https://www.protasco.com.my/agm/2025/,Minutes of 21st AGM,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/Minutes_of_21st_AGM.pdf
https://www.protasco.com.my/agm/2025/,Protasco AR2021 Notice of Annual General Meeting,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/Protasco_AR2021_-_Notice_of_Annual_General_Meeting.pdf
https://www.protasco.com.my/agm/2025/,Protasco AR2021,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/Protasco_AR2021.pdf
https://www.protasco.com.my/agm/2025/,2022 Administrative Guide for Virtual AGM,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2022_Administrative_Guide_for_Virtual_AGM.pdf
https://www.protasco.com.my/agm/2025/,2022 SHARE BUY BACK STATEMENT,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2022_SHARE_BUY_BACK_STATEMENT.pdf
https://www.protasco.com.my/agm/2025/,Form Of Proxy 2021,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/Form_Of_Proxy_2021.pdf
https://www.protasco.com.my/agm/2025/,Protasco AR2021 Requisition Form,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/Protasco_AR2021_Requisition_Form.pdf
https://www.protasco.com.my/agm/2025/,AGM 20th Minutes,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/AGM_20th_Minutes.pdf
https://www.protasco.com.my/agm/2025/,AR2020,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/AR2020.pdf
https://www.protasco.com.my/agm/2025/,20th AGM Administrative Guide,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/20th_AGM_Administrative_Guide.pdf
https://www.protasco.com.my/agm/2025/,2021 Share Buy Back Statement,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/2021_Share_Buy_Back_Statement.pdf
https://www.protasco.com.my/agm/2025/,20th AGM Proxy Form,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/20th_AGM_Proxy_Form.pdf
https://www.protasco.com.my/agm/2025/,Annual Report 2020 Requisition Form,browser_or_html_text,https://ir2.chartnexus.com/protasco/investor-relations/docs/agm/Annual_Report_2020_Requisition_Form.pdf
